iter,mean_eval,median_eval,pop_best_eval,best_eval,worst_eval
592,-8.089104652404785,-2.5357651710510254,2.3799262046813965,5.814757347106934,-1264.5579833984375
593,-8.090831756591797,-4.8229217529296875,2.625596046447754,5.814757347106934,-1264.5579833984375
594,-7.3197197914123535,-4.200414180755615,2.0590450763702393,5.814757347106934,-1264.5579833984375
595,-7.354491233825684,-4.937358379364014,2.3225951194763184,5.814757347106934,-1264.5579833984375
596,-7.633854866027832,-2.6535186767578125,2.7582757472991943,5.814757347106934,-1264.5579833984375
597,-7.7390923500061035,-3.476785898208618,2.4930055141448975,5.814757347106934,-1264.5579833984375
598,-6.621756076812744,-2.069903612136841,1.5361663103103638,5.814757347106934,-1264.5579833984375
599,-7.510498046875,-2.393165349960327,2.767794132232666,5.814757347106934,-1264.5579833984375
600,-5.265669345855713,-2.1668429374694824,2.9825198650360107,5.814757347106934,-1264.5579833984375
601,-7.05093240737915,-2.7665226459503174,0.9931067228317261,5.814757347106934,-1264.5579833984375
602,-6.274456977844238,-4.468906879425049,2.0062780380249023,5.814757347106934,-1264.5579833984375
603,-6.4403977394104,-3.248854398727417,2.5285017490386963,5.814757347106934,-1264.5579833984375
604,-7.141469478607178,-2.977651834487915,1.463724136352539,5.814757347106934,-1264.5579833984375
605,-7.150786399841309,-4.73805046081543,1.4910651445388794,5.814757347106934,-1264.5579833984375
606,-6.128470420837402,-1.969658374786377,1.4628911018371582,5.814757347106934,-1264.5579833984375
607,-7.275994300842285,-3.563246965408325,1.7460068464279175,5.814757347106934,-1264.5579833984375
608,-7.646727085113525,-4.20249605178833,1.6364346742630005,5.814757347106934,-1264.5579833984375
609,-6.473443031311035,-3.780094623565674,2.3623600006103516,5.814757347106934,-1264.5579833984375
610,-6.991686820983887,-4.13377046585083,1.7878787517547607,5.814757347106934,-1264.5579833984375
611,-6.240379810333252,-1.7304619550704956,3.5280697345733643,5.814757347106934,-1264.5579833984375
612,-6.0652995109558105,-4.730576992034912,2.7481672763824463,5.814757347106934,-1264.5579833984375
613,-6.651400089263916,-5.528587341308594,2.9430947303771973,5.814757347106934,-1264.5579833984375
614,-5.820197582244873,-2.2541983127593994,1.5448691844940186,5.814757347106934,-1264.5579833984375
615,-6.065420150756836,-3.0107085704803467,2.4653992652893066,5.814757347106934,-1264.5579833984375
616,-7.190635681152344,-4.561394691467285,1.2728667259216309,5.814757347106934,-1264.5579833984375
617,-6.059945106506348,-3.680745840072632,3.0877082347869873,5.814757347106934,-1264.5579833984375
618,-7.360795021057129,-5.266975402832031,2.2334277629852295,5.814757347106934,-1264.5579833984375
619,-6.799631595611572,-2.823072671890259,2.0736117362976074,5.814757347106934,-1264.5579833984375
620,-7.384610176086426,-5.054190635681152,1.1518727540969849,5.814757347106934,-1264.5579833984375
621,-5.5547871589660645,-1.0766727924346924,1.8351428508758545,5.814757347106934,-1264.5579833984375
622,-7.399532318115234,-4.446202754974365,1.742796778678894,5.814757347106934,-1264.5579833984375
623,-5.450013637542725,-4.2710442543029785,2.8629653453826904,5.814757347106934,-1264.5579833984375
624,-6.84243631362915,-3.1315419673919678,1.9393463134765625,5.814757347106934,-1264.5579833984375
625,-6.203901767730713,-2.948071002960205,2.7890124320983887,5.814757347106934,-1264.5579833984375
626,-5.282298564910889,-3.109250783920288,1.6209830045700073,5.814757347106934,-1264.5579833984375
627,-6.172986030578613,-2.670583724975586,1.0207901000976562,5.814757347106934,-1264.5579833984375
628,-4.3722615242004395,-3.351073741912842,1.980207085609436,5.814757347106934,-1264.5579833984375
629,-5.604804515838623,-1.2329026460647583,0.8751917481422424,5.814757347106934,-1264.5579833984375
630,-5.608705043792725,-4.367231369018555,0.8448188304901123,5.814757347106934,-1264.5579833984375
631,-5.100270748138428,-4.030961036682129,2.3406269550323486,5.814757347106934,-1264.5579833984375
632,-5.080002784729004,-3.429856061935425,1.8005573749542236,5.814757347106934,-1264.5579833984375
633,-5.198724746704102,-2.2649803161621094,1.8586113452911377,5.814757347106934,-1264.5579833984375
634,-5.123305320739746,-3.3998236656188965,1.2032463550567627,5.814757347106934,-1264.5579833984375
635,-4.807244777679443,-1.7680509090423584,1.389384150505066,5.814757347106934,-1264.5579833984375
636,-5.057762145996094,-3.3241608142852783,1.3251715898513794,5.814757347106934,-1264.5579833984375
637,-6.555067539215088,-2.177293539047241,1.7916080951690674,5.814757347106934,-1264.5579833984375
638,-4.727224349975586,-1.6031821966171265,2.736207962036133,5.814757347106934,-1264.5579833984375
639,-5.319109916687012,-3.3311567306518555,1.6534497737884521,5.814757347106934,-1264.5579833984375
640,-4.151669502258301,-0.336556077003479,1.884084939956665,5.814757347106934,-1264.5579833984375
641,-5.659050464630127,-3.378725051879883,2.299285650253296,5.814757347106934,-1264.5579833984375
642,-7.2510552406311035,-5.5551533699035645,1.9034737348556519,5.814757347106934,-1264.5579833984375
643,-4.605086326599121,-1.4323569536209106,2.501739740371704,5.814757347106934,-1264.5579833984375
644,-4.4120192527771,-0.974747359752655,2.780494213104248,5.814757347106934,-1264.5579833984375
645,-6.3581085205078125,-3.594780445098877,3.031038761138916,5.814757347106934,-1264.5579833984375
646,-6.259884834289551,-3.7766501903533936,2.137408494949341,5.814757347106934,-1264.5579833984375
647,-5.600681304931641,-2.9084033966064453,1.9122868776321411,5.814757347106934,-1264.5579833984375
648,-5.153889179229736,-2.572331666946411,2.399263620376587,5.814757347106934,-1264.5579833984375
649,-7.243189811706543,-3.5918936729431152,1.3374288082122803,5.814757347106934,-1264.5579833984375
650,-6.969065189361572,-4.71135950088501,1.6597559452056885,5.814757347106934,-1264.5579833984375
651,-6.183863639831543,-1.6035405397415161,1.1191767454147339,5.814757347106934,-1264.5579833984375
652,-7.304043769836426,-3.301027774810791,2.0681746006011963,5.814757347106934,-1264.5579833984375
653,-5.518806457519531,-1.9609328508377075,2.1173911094665527,5.814757347106934,-1264.5579833984375
654,-5.320724964141846,-0.9338880181312561,3.12770414352417,5.814757347106934,-1264.5579833984375
655,-7.256201267242432,-3.450920343399048,1.4187865257263184,5.814757347106934,-1264.5579833984375
656,-4.94771671295166,-2.0809154510498047,2.2570877075195312,5.814757347106934,-1264.5579833984375
657,-5.494268417358398,-3.963021993637085,1.6940312385559082,5.814757347106934,-1264.5579833984375
658,-6.068486213684082,-1.7187916040420532,1.75473153591156,5.814757347106934,-1264.5579833984375
659,-6.221836566925049,-4.5621795654296875,2.2271244525909424,5.814757347106934,-1264.5579833984375
660,-5.741110801696777,-2.058903932571411,1.48603093624115,5.814757347106934,-1264.5579833984375
661,-4.611451148986816,-1.4186345338821411,2.327989339828491,5.814757347106934,-1264.5579833984375
662,-5.925484657287598,-4.089653491973877,1.1738128662109375,5.814757347106934,-1264.5579833984375
663,-5.140602111816406,-2.8868186473846436,1.6371653079986572,5.814757347106934,-1264.5579833984375
664,-6.66461706161499,-0.5951579213142395,1.8777692317962646,5.814757347106934,-1264.5579833984375
665,-6.091300964355469,-3.3119115829467773,2.9536373615264893,5.814757347106934,-1264.5579833984375
666,-5.412810325622559,-2.79723858833313,1.9532405138015747,5.814757347106934,-1264.5579833984375
667,-4.574492931365967,-3.1627819538116455,2.145200729370117,5.814757347106934,-1264.5579833984375
668,-6.641512870788574,-2.6737310886383057,2.052288770675659,5.814757347106934,-1264.5579833984375
669,-5.509675025939941,-1.6141053438186646,0.835212767124176,5.814757347106934,-1264.5579833984375
670,-4.878931999206543,-1.0673859119415283,2.338951349258423,5.814757347106934,-1264.5579833984375
671,-5.612452030181885,-2.272996425628662,2.7518856525421143,5.814757347106934,-1264.5579833984375
672,-5.659174919128418,-4.145378589630127,2.6193647384643555,5.814757347106934,-1264.5579833984375
673,-4.812965393066406,-1.5125194787979126,1.6825087070465088,5.814757347106934,-1264.5579833984375
674,-4.343722820281982,-1.762063980102539,1.546927571296692,5.814757347106934,-1264.5579833984375
675,-5.350813388824463,-1.7608489990234375,1.6320858001708984,5.814757347106934,-1264.5579833984375
676,-5.560912132263184,-2.5043785572052,2.138347625732422,5.814757347106934,-1264.5579833984375
677,-5.724730014801025,-1.0313712358474731,0.9727904796600342,5.814757347106934,-1264.5579833984375
678,-5.581727027893066,-3.1112239360809326,2.758338212966919,5.814757347106934,-1264.5579833984375
679,-5.695150375366211,-3.480550765991211,3.323692798614502,5.814757347106934,-1264.5579833984375
680,-5.372783660888672,-2.8508827686309814,1.469252109527588,5.814757347106934,-1264.5579833984375
681,-5.180349349975586,0.5561993718147278,2.994509220123291,5.814757347106934,-1264.5579833984375
682,-6.809395790100098,-3.7784013748168945,1.7117671966552734,5.814757347106934,-1264.5579833984375
683,-7.119004726409912,-2.4957845211029053,2.398744821548462,5.814757347106934,-1264.5579833984375
684,-4.7781853675842285,-3.0075736045837402,2.122068166732788,5.814757347106934,-1264.5579833984375
685,-6.289925575256348,-3.857046365737915,2.419363021850586,5.814757347106934,-1264.5579833984375
686,-5.570129871368408,-3.2164547443389893,2.2123477458953857,5.814757347106934,-1264.5579833984375
687,-7.0221357345581055,-2.7959823608398438,1.1141985654830933,5.814757347106934,-1264.5579833984375
688,-7.098026275634766,-3.018430233001709,2.2455105781555176,5.814757347106934,-1264.5579833984375
689,-7.045600891113281,-4.3240532875061035,3.8136911392211914,5.814757347106934,-1264.5579833984375
690,-5.9505157470703125,-2.738699436187744,3.886298179626465,5.814757347106934,-1264.5579833984375
691,-6.269312381744385,-3.5992815494537354,1.9774565696716309,5.814757347106934,-1264.5579833984375
692,-6.002676010131836,-1.9854927062988281,2.233922004699707,5.814757347106934,-1264.5579833984375
693,-7.843270301818848,-3.3692901134490967,2.2583696842193604,5.814757347106934,-1264.5579833984375
694,-7.4318060874938965,-3.1793136596679688,2.09228777885437,5.814757347106934,-1264.5579833984375
695,-7.464289665222168,-5.98206901550293,3.8884122371673584,5.814757347106934,-1264.5579833984375
696,-5.908114910125732,-2.603699207305908,3.260432481765747,5.814757347106934,-1264.5579833984375
697,-6.100030422210693,-0.6715571284294128,3.491981267929077,5.814757347106934,-1264.5579833984375
698,-5.980973243713379,-2.2568767070770264,2.047119379043579,5.814757347106934,-1264.5579833984375
699,-5.9351677894592285,-4.050755977630615,1.4803286790847778,5.814757347106934,-1264.5579833984375
700,-5.265336036682129,-2.6647536754608154,1.6374701261520386,5.814757347106934,-1264.5579833984375
701,-6.879209041595459,-4.66868782043457,1.5784589052200317,5.814757347106934,-1264.5579833984375
702,-6.49569845199585,-4.559162139892578,2.26810359954834,5.814757347106934,-1264.5579833984375
703,-6.91286563873291,-4.0910258293151855,1.644843578338623,5.814757347106934,-1264.5579833984375
704,-5.87745475769043,-2.990924835205078,1.218651294708252,5.814757347106934,-1264.5579833984375
705,-6.033445835113525,-1.9257092475891113,2.56758975982666,5.814757347106934,-1264.5579833984375
706,-7.167316436767578,-6.277231216430664,2.277484655380249,5.814757347106934,-1264.5579833984375
707,-5.720752239227295,-3.7266783714294434,2.4293580055236816,5.814757347106934,-1264.5579833984375
708,-6.2700090408325195,-2.1116857528686523,2.421278238296509,5.814757347106934,-1264.5579833984375
709,-5.302546501159668,-2.352738857269287,1.7947379350662231,5.814757347106934,-1264.5579833984375
710,-5.744534969329834,-4.044310569763184,3.224409341812134,5.814757347106934,-1264.5579833984375
711,-5.700371742248535,-2.4574546813964844,2.4011683464050293,5.814757347106934,-1264.5579833984375
712,-6.854086875915527,-3.481741189956665,1.4809415340423584,5.814757347106934,-1264.5579833984375
713,-4.330931663513184,-1.6875723600387573,1.3238545656204224,5.814757347106934,-1264.5579833984375
714,-5.657939910888672,-2.5014030933380127,1.002030849456787,5.814757347106934,-1264.5579833984375
715,-5.6353440284729,-0.9650813341140747,1.9154282808303833,5.814757347106934,-1264.5579833984375
716,-4.6991424560546875,-0.9894125461578369,1.7927696704864502,5.814757347106934,-1264.5579833984375
717,-5.96999454498291,-3.647783041000366,1.225644588470459,5.814757347106934,-1264.5579833984375
718,-6.852125644683838,-3.1491804122924805,1.72273850440979,5.814757347106934,-1264.5579833984375
719,-6.956109523773193,-2.840136766433716,1.9465323686599731,5.814757347106934,-1264.5579833984375
720,-5.1328535079956055,-1.2686313390731812,1.5469900369644165,5.814757347106934,-1264.5579833984375
721,-5.947273254394531,-4.496830940246582,2.2973015308380127,5.814757347106934,-1264.5579833984375
722,-4.858250617980957,-2.973358392715454,2.6123101711273193,5.814757347106934,-1264.5579833984375
723,-4.357816219329834,-1.3615533113479614,2.581172466278076,5.814757347106934,-1264.5579833984375
724,-5.914514064788818,-1.9875973463058472,1.792050838470459,5.814757347106934,-1264.5579833984375
725,-4.272855281829834,-0.5389981269836426,2.509150743484497,5.814757347106934,-1264.5579833984375
726,-5.098222255706787,-3.3981685638427734,2.062619209289551,5.814757347106934,-1264.5579833984375
727,-5.7150750160217285,-0.6058768630027771,3.0238888263702393,5.814757347106934,-1264.5579833984375
728,-4.881904602050781,-1.8303264379501343,2.4819371700286865,5.814757347106934,-1264.5579833984375
729,-4.77597713470459,-2.394922971725464,3.9714324474334717,5.814757347106934,-1264.5579833984375
730,-5.878045558929443,-2.5357158184051514,2.418616771697998,5.814757347106934,-1264.5579833984375
731,-5.5170183181762695,-0.9978874325752258,2.714979887008667,5.814757347106934,-1264.5579833984375
732,-4.395663738250732,-3.2038145065307617,2.7783217430114746,5.814757347106934,-1264.5579833984375
733,-6.260509490966797,-3.192739486694336,1.6486737728118896,5.814757347106934,-1264.5579833984375
734,-6.4311676025390625,-3.776762008666992,1.5219265222549438,5.814757347106934,-1264.5579833984375
735,-4.891298294067383,-1.0132544040679932,2.7739040851593018,5.814757347106934,-1264.5579833984375
736,-5.805691242218018,-4.023836612701416,1.8116891384124756,5.814757347106934,-1264.5579833984375
737,-5.263408660888672,-2.157393455505371,1.3632606267929077,5.814757347106934,-1264.5579833984375
738,-6.525383949279785,-3.8899078369140625,2.4310925006866455,5.814757347106934,-1264.5579833984375
739,-5.0522966384887695,-1.9271495342254639,3.3372185230255127,5.814757347106934,-1264.5579833984375
740,-4.82966947555542,-3.2248728275299072,2.6669344902038574,5.814757347106934,-1264.5579833984375
741,-5.751178741455078,-3.8351640701293945,3.4067161083221436,5.814757347106934,-1264.5579833984375
742,-5.799617290496826,-5.334634780883789,2.557079792022705,5.814757347106934,-1264.5579833984375
743,-4.859827041625977,-2.1611881256103516,1.6956838369369507,5.814757347106934,-1264.5579833984375
744,-5.953434944152832,-3.0815083980560303,2.0302414894104004,5.814757347106934,-1264.5579833984375
745,-6.241923809051514,-1.2892957925796509,1.2329710721969604,5.814757347106934,-1264.5579833984375
746,-5.1246538162231445,-2.2318358421325684,1.5376442670822144,5.814757347106934,-1264.5579833984375
747,-5.970625400543213,-3.431975841522217,1.4023706912994385,5.814757347106934,-1264.5579833984375
748,-5.226438999176025,-4.143867492675781,1.974475622177124,5.814757347106934,-1264.5579833984375
749,-5.102421283721924,-1.9445478916168213,0.5311009287834167,5.814757347106934,-1264.5579833984375
750,-4.263092041015625,-2.457564115524292,1.9412504434585571,5.814757347106934,-1264.5579833984375
751,-4.7873616218566895,0.16100504994392395,1.8777351379394531,5.814757347106934,-1264.5579833984375
752,-5.766181468963623,-1.1255048513412476,0.5408688187599182,5.814757347106934,-1264.5579833984375
753,-7.1698479652404785,-3.64274525642395,1.150452733039856,5.814757347106934,-1264.5579833984375
754,-5.81342077255249,-1.8298470973968506,1.6788135766983032,5.814757347106934,-1264.5579833984375
755,-5.531817436218262,-2.37886118888855,1.719645619392395,5.814757347106934,-1264.5579833984375
756,-4.356295585632324,-1.731814980506897,3.4328408241271973,5.814757347106934,-1264.5579833984375
757,-5.59626579284668,-2.6411614418029785,1.9860457181930542,5.814757347106934,-1264.5579833984375
758,-5.209164142608643,-2.318235397338867,2.576587200164795,5.814757347106934,-1264.5579833984375
759,-5.47070837020874,-1.8746408224105835,1.2296078205108643,5.814757347106934,-1264.5579833984375
760,-5.535607814788818,-1.3610962629318237,2.7690329551696777,5.814757347106934,-1264.5579833984375
761,-6.319860458374023,-1.543110728263855,2.149146795272827,5.814757347106934,-1264.5579833984375
762,-5.137509346008301,-4.339829921722412,2.42893385887146,5.814757347106934,-1264.5579833984375
763,-5.859685897827148,-3.024959087371826,1.4750033617019653,5.814757347106934,-1264.5579833984375
764,-4.472855091094971,-1.5499885082244873,1.8031831979751587,5.814757347106934,-1264.5579833984375
765,-5.951348304748535,-4.358606338500977,2.001877784729004,5.814757347106934,-1264.5579833984375
766,-4.443917751312256,-0.9045965075492859,2.1163363456726074,5.814757347106934,-1264.5579833984375
767,-5.390403747558594,-2.6768970489501953,1.6730698347091675,5.814757347106934,-1264.5579833984375
768,-6.758228302001953,-3.9251246452331543,1.90412437915802,5.814757347106934,-1264.5579833984375
769,-4.751387596130371,-1.8235852718353271,1.3440806865692139,5.814757347106934,-1264.5579833984375
770,-5.648078441619873,-2.65425705909729,2.3296000957489014,5.814757347106934,-1264.5579833984375
771,-4.622879981994629,-2.2705819606781006,3.622396945953369,5.814757347106934,-1264.5579833984375
772,-4.583188533782959,-2.313314437866211,2.693530321121216,5.814757347106934,-1264.5579833984375
773,-3.749469041824341,-2.675692081451416,1.9841423034667969,5.814757347106934,-1264.5579833984375
774,-5.0541815757751465,-3.3847312927246094,2.972160577774048,5.814757347106934,-1264.5579833984375
775,-4.368960380554199,0.09428036957979202,2.5887255668640137,5.814757347106934,-1264.5579833984375
776,-5.294304847717285,-2.253371000289917,2.438157320022583,5.814757347106934,-1264.5579833984375
777,-5.72835636138916,-1.856444001197815,1.2960290908813477,5.814757347106934,-1264.5579833984375
778,-5.034097194671631,-2.60133957862854,2.051844835281372,5.814757347106934,-1264.5579833984375
779,-4.4230055809021,-2.160341501235962,3.281975507736206,5.814757347106934,-1264.5579833984375
780,-5.0858354568481445,-2.7785580158233643,1.3793820142745972,5.814757347106934,-1264.5579833984375
781,-5.378768444061279,-2.0407426357269287,1.8649134635925293,5.814757347106934,-1264.5579833984375
782,-5.401304721832275,-1.985258936882019,1.96036696434021,5.814757347106934,-1264.5579833984375
783,-7.2464118003845215,-3.842480182647705,1.6220682859420776,5.814757347106934,-1264.5579833984375
784,-7.705767631530762,-1.5414351224899292,1.6034809350967407,5.814757347106934,-1264.5579833984375
785,-4.723479270935059,-1.6639981269836426,1.8170526027679443,5.814757347106934,-1264.5579833984375
786,-5.462315559387207,-2.0527520179748535,2.7739906311035156,5.814757347106934,-1264.5579833984375
787,-5.803215503692627,-2.387458086013794,1.934738039970398,5.814757347106934,-1264.5579833984375
788,-4.312047481536865,-1.927233338356018,4.3940911293029785,5.814757347106934,-1264.5579833984375
789,-5.2813944816589355,-2.984640121459961,2.6349196434020996,5.814757347106934,-1264.5579833984375
790,-5.491783142089844,-2.1058452129364014,2.0782835483551025,5.814757347106934,-1264.5579833984375
791,-5.876108169555664,-3.8381478786468506,1.637294888496399,5.814757347106934,-1264.5579833984375
792,-5.177016735076904,-3.553309202194214,2.603358268737793,5.814757347106934,-1264.5579833984375
793,-5.450016021728516,-1.2708745002746582,1.8298125267028809,5.814757347106934,-1264.5579833984375
794,-4.826699256896973,-0.8164733648300171,1.4742491245269775,5.814757347106934,-1264.5579833984375
795,-6.038224697113037,-1.4899674654006958,1.5212883949279785,5.814757347106934,-1264.5579833984375
796,-6.123910427093506,-1.3029069900512695,2.001225709915161,5.814757347106934,-1264.5579833984375
797,-6.755335330963135,-3.6519436836242676,1.2142775058746338,5.814757347106934,-1264.5579833984375
798,-5.498267650604248,-0.619399905204773,2.184706449508667,5.814757347106934,-1264.5579833984375
799,-5.051355361938477,-2.5160605907440186,1.7362464666366577,5.814757347106934,-1264.5579833984375
800,-4.200178146362305,-2.384613513946533,2.1512606143951416,5.814757347106934,-1264.5579833984375
801,-7.027453422546387,-2.962947368621826,1.9962058067321777,5.814757347106934,-1264.5579833984375
802,-6.82891321182251,-4.477673530578613,1.458073616027832,5.814757347106934,-1264.5579833984375
803,-5.107741355895996,-1.8542684316635132,2.6855876445770264,5.814757347106934,-1264.5579833984375
804,-6.7015275955200195,-3.2533280849456787,2.205200433731079,5.814757347106934,-1264.5579833984375
805,-5.6618547439575195,-1.5588151216506958,2.0712101459503174,5.814757347106934,-1264.5579833984375
806,-4.889111518859863,-1.8195669651031494,1.4922922849655151,5.814757347106934,-1264.5579833984375
807,-4.220025062561035,-1.1172722578048706,2.228084087371826,5.814757347106934,-1264.5579833984375
808,-5.949411869049072,-3.1862359046936035,3.0749030113220215,5.814757347106934,-1264.5579833984375
809,-4.705967903137207,-0.9866219758987427,1.517775058746338,5.814757347106934,-1264.5579833984375
810,-4.363185405731201,-1.2468626499176025,2.9312686920166016,5.814757347106934,-1264.5579833984375
811,-7.135584831237793,-3.797919273376465,1.9221792221069336,5.814757347106934,-1264.5579833984375
812,-5.31818151473999,-3.336500406265259,2.2328004837036133,5.814757347106934,-1264.5579833984375
813,-4.627351760864258,-2.1369476318359375,1.3205565214157104,5.814757347106934,-1264.5579833984375
814,-4.253490447998047,-2.562628746032715,2.024386405944824,5.814757347106934,-1264.5579833984375
815,-5.9319281578063965,-1.9578264951705933,1.080440878868103,5.814757347106934,-1264.5579833984375
816,-5.3332319259643555,-1.7004384994506836,1.7539746761322021,5.814757347106934,-1264.5579833984375
817,-5.985594272613525,-1.8423471450805664,2.985305070877075,5.814757347106934,-1264.5579833984375
818,-4.65863561630249,-1.7180569171905518,2.5207462310791016,5.814757347106934,-1264.5579833984375
819,-5.3845367431640625,-0.7292276620864868,1.1977875232696533,5.814757347106934,-1264.5579833984375
820,-5.3566694259643555,-2.6170833110809326,0.862892746925354,5.814757347106934,-1264.5579833984375
821,-5.175434589385986,-4.6375932693481445,1.9771400690078735,5.814757347106934,-1264.5579833984375
822,-4.27010440826416,-2.070976495742798,2.9056756496429443,5.814757347106934,-1264.5579833984375
823,-5.798739433288574,-1.864121913909912,2.0252413749694824,5.814757347106934,-1264.5579833984375
824,-5.189450263977051,-0.679928183555603,2.1542084217071533,5.814757347106934,-1264.5579833984375
825,-5.961150646209717,-4.311747074127197,1.5934691429138184,5.814757347106934,-1264.5579833984375
826,-4.652002811431885,-2.18959379196167,2.0940470695495605,5.814757347106934,-1264.5579833984375
827,-4.164895057678223,-1.53459632396698,2.530026912689209,5.814757347106934,-1264.5579833984375
828,-5.727705955505371,-1.6841447353363037,1.3029221296310425,5.814757347106934,-1264.5579833984375
829,-4.488412857055664,-2.4032580852508545,1.499369740486145,5.814757347106934,-1264.5579833984375
830,-4.206204891204834,-2.8405864238739014,2.9350905418395996,5.814757347106934,-1264.5579833984375
831,-4.711572647094727,-1.4654642343521118,1.2801556587219238,5.814757347106934,-1264.5579833984375
832,-4.170950889587402,-0.4795905649662018,1.1863731145858765,5.814757347106934,-1264.5579833984375
833,-4.243870735168457,-1.6310397386550903,0.9070224761962891,5.814757347106934,-1264.5579833984375
834,-5.976874351501465,-1.8621878623962402,2.2977230548858643,5.814757347106934,-1264.5579833984375
835,-5.461363792419434,-2.8481504917144775,0.8197393417358398,5.814757347106934,-1264.5579833984375
836,-4.2562055587768555,-0.9462805390357971,1.0320384502410889,5.814757347106934,-1264.5579833984375
837,-5.421530246734619,-3.103638172149658,2.4663755893707275,5.814757347106934,-1264.5579833984375
838,-4.887318134307861,-1.4297446012496948,1.9246244430541992,5.814757347106934,-1264.5579833984375
839,-5.6030778884887695,-2.5786495208740234,0.8329043984413147,5.814757347106934,-1264.5579833984375
840,-4.6796674728393555,-1.4650319814682007,2.0705971717834473,5.814757347106934,-1264.5579833984375
841,-4.9756245613098145,-2.128673791885376,2.3647987842559814,5.814757347106934,-1264.5579833984375
842,-4.198046684265137,-2.8042893409729004,1.5758452415466309,5.814757347106934,-1264.5579833984375
843,-4.124611854553223,-1.6333569288253784,1.2016749382019043,5.814757347106934,-1264.5579833984375
844,-5.130843162536621,-2.762864828109741,1.1455142498016357,5.814757347106934,-1264.5579833984375
845,-5.487116813659668,-1.8426730632781982,1.9406613111495972,5.814757347106934,-1264.5579833984375
846,-4.369237422943115,-2.9712727069854736,2.6976749897003174,5.814757347106934,-1264.5579833984375
847,-3.7968852519989014,-3.008924722671509,2.200519561767578,5.814757347106934,-1264.5579833984375
848,-5.242822170257568,-2.395778179168701,1.7512785196304321,5.814757347106934,-1264.5579833984375
849,-4.449187755584717,-2.4330554008483887,1.233257532119751,5.814757347106934,-1264.5579833984375
850,-4.812100887298584,-2.5626604557037354,3.1544711589813232,5.814757347106934,-1264.5579833984375
851,-5.207335948944092,-2.5962250232696533,1.9221054315567017,5.814757347106934,-1264.5579833984375
852,-5.224766731262207,-2.851245880126953,1.2616870403289795,5.814757347106934,-1264.5579833984375
853,-5.077521800994873,-1.5970598459243774,1.9751665592193604,5.814757347106934,-1264.5579833984375
854,-4.020083427429199,-0.8586955070495605,1.3359438180923462,5.814757347106934,-1264.5579833984375
855,-6.3989739418029785,-1.9726289510726929,0.8494610786437988,5.814757347106934,-1264.5579833984375
856,-4.705771446228027,-4.713560581207275,2.634389877319336,5.814757347106934,-1264.5579833984375
857,-4.903457164764404,-0.959767758846283,0.650018572807312,5.814757347106934,-1264.5579833984375
858,-4.619284152984619,-2.50705623626709,2.687033176422119,5.814757347106934,-1264.5579833984375
859,-5.162375450134277,-2.7806849479675293,1.8418633937835693,5.814757347106934,-1264.5579833984375
860,-5.0291972160339355,-0.9342966675758362,1.9077167510986328,5.814757347106934,-1264.5579833984375
861,-5.027660846710205,-3.160639762878418,1.4955631494522095,5.814757347106934,-1264.5579833984375
862,-5.024205684661865,-0.6687424182891846,1.0793404579162598,5.814757347106934,-1264.5579833984375
863,-6.706391334533691,-2.8045897483825684,2.072986125946045,5.814757347106934,-1264.5579833984375
864,-6.494442939758301,-2.4883031845092773,1.586148738861084,5.814757347106934,-1264.5579833984375
865,-5.849703788757324,-3.2840819358825684,1.3312796354293823,5.814757347106934,-1264.5579833984375
866,-4.717124938964844,-1.209917664527893,1.2373449802398682,5.814757347106934,-1264.5579833984375
867,-4.299903392791748,-4.2480902671813965,3.045487880706787,5.814757347106934,-1264.5579833984375
868,-4.450758457183838,-1.186245322227478,0.5276668667793274,5.814757347106934,-1264.5579833984375
869,-4.4397149085998535,-1.8446650505065918,1.9677886962890625,5.814757347106934,-1264.5579833984375
870,-4.439003944396973,-0.7713059782981873,1.2163633108139038,5.814757347106934,-1264.5579833984375
871,-3.2233147621154785,-1.539265513420105,1.6396889686584473,5.814757347106934,-1264.5579833984375
872,-3.675942897796631,-2.401948928833008,1.5824865102767944,5.814757347106934,-1264.5579833984375
873,-3.7332584857940674,-2.447000503540039,2.042057752609253,5.814757347106934,-1264.5579833984375
874,-2.750420331954956,-1.2781187295913696,2.694143772125244,5.814757347106934,-1264.5579833984375
875,-5.3550004959106445,-3.9072420597076416,1.9546540975570679,5.814757347106934,-1264.5579833984375
876,-3.8180110454559326,-2.6376516819000244,1.3749043941497803,5.814757347106934,-1264.5579833984375
877,-4.590991020202637,-0.4033047556877136,1.4915990829467773,5.814757347106934,-1264.5579833984375
878,-4.628504276275635,-2.6811861991882324,0.8898239731788635,5.814757347106934,-1264.5579833984375
879,-4.204168796539307,-3.0995309352874756,1.5148415565490723,5.814757347106934,-1264.5579833984375
880,-5.795413494110107,-2.9611406326293945,1.8459184169769287,5.814757347106934,-1264.5579833984375
881,-6.433724403381348,-4.025775909423828,2.6641058921813965,5.814757347106934,-1264.5579833984375
882,-4.914741516113281,-0.9804286956787109,1.6059918403625488,5.814757347106934,-1264.5579833984375
883,-5.396860599517822,-1.882401466369629,1.3655961751937866,5.814757347106934,-1264.5579833984375
884,-4.5008416175842285,0.3718873858451843,2.9116663932800293,5.814757347106934,-1264.5579833984375
885,-4.5097126960754395,-2.1633543968200684,2.2416305541992188,5.814757347106934,-1264.5579833984375
